id,Class_1,Class_2,Class_3,Class_4
141287,0.14,0.39,0.27,0.2
141288,0.14,0.31,0.39,0.16
141289,0.15,0.39,0.31,0.15
141290,0.13,0.46,0.3,0.11
141291,0.06,0.42,0.37,0.15
141292,0.1,0.55,0.21,0.14
141293,0.1,0.39,0.38,0.13
141294,0.07,0.53,0.26,0.14
141295,0.11,0.52,0.29,0.08
141296,0.15,0.45,0.22,0.18
141297,0.13,0.42,0.32,0.13
141298,0.07,0.69,0.15,0.09
141299,0.05,0.48,0.28,0.19
141300,0.06,0.45,0.34,0.15
141301,0.08,0.38,0.35,0.19
141302,0.09,0.42,0.34,0.15
141303,0.13,0.59,0.16,0.12
141304,0.11,0.45,0.22,0.22
141305,0.08,0.5,0.28,0.14
141306,0.09,0.49,0.22,0.2
141307,0.1,0.45,0.33,0.12
141308,0.11,0.51,0.21,0.17
141309,0.07,0.35,0.27,0.31
141310,0.12,0.38,0.34,0.16
141311,0.05,0.51,0.3,0.14
141312,0.06,0.49,0.27,0.18
141313,0.11,0.34,0.41,0.14
141314,0.11,0.48,0.3,0.11
141315,0.12,0.62,0.15,0.11
141316,0.06,0.67,0.17,0.1
141317,0.1,0.34,0.38,0.18
141318,0.07,0.42,0.22,0.29
141319,0.1,0.57,0.25,0.08
141320,0.08,0.53,0.28,0.11
141321,0.19,0.48,0.16,0.17
141322,0.11,0.52,0.2,0.17
141323,0.09,0.47,0.28,0.16
141324,0.12,0.49,0.23,0.16
141325,0.07,0.55,0.22,0.16
141326,0.07,0.51,0.21,0.21
141327,0.1,0.53,0.2,0.17
141328,0.1,0.51,0.26,0.13
141329,0.07,0.56,0.19,0.18
141330,0.06,0.49,0.3,0.15
141331,0.15,0.57,0.2,0.08
141332,0.08,0.48,0.22,0.22
141333,0.13,0.55,0.2,0.12
141334,0.07,0.4,0.35,0.18
141335,0.07,0.41,0.35,0.17
141336,0.13,0.52,0.25,0.1
141337,0.14,0.46,0.28,0.12
141338,0.19,0.47,0.26,0.08
141339,0.14,0.49,0.24,0.13
141340,0.15,0.49,0.22,0.14
141341,0.1,0.58,0.14,0.18
141342,0.1,0.46,0.28,0.16
141343,0.15,0.45,0.2,0.2
141344,0.07,0.47,0.32,0.14
141345,0.07,0.47,0.36,0.1
141346,0.11,0.61,0.21,0.07
141347,0.1,0.56,0.23,0.11
141348,0.1,0.53,0.21,0.16
141349,0.12,0.55,0.19,0.14
141350,0.04,0.47,0.28,0.21
141351,0.07,0.55,0.19,0.19
141352,0.1,0.4,0.36,0.14
141353,0.08,0.6,0.2,0.12
141354,0.04,0.57,0.16,0.23
141355,0.14,0.53,0.17,0.16
141356,0.12,0.44,0.27,0.17
141357,0.09,0.53,0.18,0.2
141358,0.1,0.57,0.2,0.13
141359,0.13,0.45,0.24,0.18
141360,0.13,0.49,0.17,0.21
141361,0.12,0.42,0.18,0.28
141362,0.06,0.5,0.26,0.18
141363,0.14,0.43,0.26,0.17
141364,0.04,0.47,0.26,0.23
141365,0.08,0.5,0.31,0.11
141366,0.12,0.33,0.45,0.1
141367,0.12,0.46,0.28,0.14
141368,0.1,0.64,0.2,0.06
141369,0.17,0.44,0.28,0.11
141370,0.12,0.58,0.16,0.14
141371,0.08,0.58,0.19,0.15
141372,0.1,0.5,0.21,0.19
141373,0.13,0.47,0.2,0.2
141374,0.11,0.47,0.29,0.13
141375,0.15,0.4,0.2,0.25
141376,0.06,0.5,0.16,0.28
141377,0.16,0.37,0.21,0.26
141378,0.12,0.49,0.21,0.18
141379,0.14,0.5,0.22,0.14
141380,0.09,0.48,0.22,0.21
141381,0.05,0.4,0.4,0.15
141382,0.07,0.56,0.25,0.12
141383,0.1,0.48,0.24,0.18
141384,0.1,0.4,0.34,0.16
141385,0.14,0.49,0.26,0.11
141386,0.1,0.4,0.29,0.21
141387,0.07,0.51,0.2,0.22
141388,0.12,0.41,0.27,0.2
141389,0.09,0.49,0.19,0.23
141390,0.06,0.52,0.28,0.14
141391,0.09,0.55,0.26,0.1
141392,0.09,0.46,0.24,0.21
141393,0.06,0.42,0.31,0.21
141394,0.09,0.41,0.34,0.16
141395,0.11,0.49,0.25,0.15
141396,0.08,0.47,0.29,0.16
141397,0.15,0.33,0.28,0.24
141398,0.15,0.53,0.19,0.13
141399,0.16,0.53,0.19,0.12
141400,0.1,0.63,0.15,0.12
141401,0.14,0.42,0.29,0.15
141402,0.07,0.62,0.21,0.1
141403,0.01,0.5,0.26,0.23
141404,0.09,0.5,0.36,0.05
141405,0.04,0.57,0.29,0.1
141406,0.06,0.49,0.29,0.16
141407,0.13,0.52,0.21,0.14
141408,0.12,0.45,0.22,0.21
141409,0.12,0.39,0.22,0.27
141410,0.1,0.5,0.24,0.16
141411,0.13,0.55,0.19,0.13
141412,0.12,0.57,0.2,0.11
141413,0.02,0.37,0.49,0.12
141414,0.07,0.46,0.36,0.11
141415,0.07,0.52,0.24,0.17
141416,0.08,0.53,0.2,0.19
141417,0.14,0.49,0.25,0.12
141418,0.06,0.64,0.17,0.13
141419,0.09,0.55,0.28,0.08
141420,0.07,0.54,0.24,0.15
141421,0.09,0.57,0.2,0.14
141422,0.2,0.41,0.29,0.1
141423,0.13,0.42,0.3,0.15
141424,0.14,0.58,0.2,0.08
141425,0.16,0.31,0.28,0.25
141426,0.07,0.59,0.2,0.14
141427,0.12,0.5,0.22,0.16
141428,0.12,0.5,0.31,0.07
141429,0.12,0.55,0.16,0.17
141430,0.18,0.55,0.15,0.12
141431,0.14,0.49,0.26,0.11
141432,0.1,0.48,0.28,0.14
141433,0.17,0.33,0.35,0.15
141434,0.08,0.54,0.17,0.21
141435,0.11,0.55,0.26,0.08
141436,0.2,0.39,0.24,0.17
141437,0.15,0.36,0.33,0.16
141438,0.16,0.49,0.25,0.1
141439,0.12,0.55,0.18,0.15
141440,0.1,0.34,0.3,0.26
141441,0.1,0.58,0.23,0.09
141442,0.1,0.57,0.25,0.08
141443,0.08,0.43,0.31,0.18
141444,0.08,0.61,0.17,0.14
141445,0.11,0.56,0.17,0.16
141446,0.1,0.42,0.25,0.23
141447,0.1,0.6,0.2,0.1
141448,0.14,0.41,0.35,0.1
141449,0.17,0.42,0.25,0.16
141450,0.12,0.44,0.37,0.07
141451,0.14,0.49,0.28,0.09
141452,0.15,0.53,0.23,0.09
141453,0.05,0.49,0.2,0.26
141454,0.1,0.58,0.16,0.16
141455,0.12,0.51,0.24,0.13
141456,0.15,0.45,0.24,0.16
141457,0.11,0.47,0.23,0.19
141458,0.08,0.61,0.14,0.17
141459,0.09,0.62,0.21,0.08
141460,0.1,0.51,0.19,0.2
141461,0.09,0.51,0.23,0.17
141462,0.11,0.56,0.2,0.13
141463,0.09,0.5,0.23,0.18
141464,0.1,0.51,0.27,0.12
141465,0.1,0.53,0.22,0.15
141466,0.12,0.49,0.23,0.16
141467,0.03,0.48,0.29,0.2
141468,0.14,0.58,0.18,0.1
141469,0.11,0.44,0.23,0.22
141470,0.1,0.42,0.29,0.19
141471,0.14,0.52,0.14,0.2
141472,0.15,0.44,0.32,0.09
141473,0.12,0.49,0.18,0.21
141474,0.1,0.49,0.33,0.08
141475,0.08,0.55,0.29,0.08
141476,0.07,0.56,0.29,0.08
141477,0.09,0.61,0.15,0.15
141478,0.1,0.47,0.24,0.19
141479,0.03,0.65,0.2,0.12
141480,0.11,0.56,0.2,0.13
141481,0.12,0.41,0.23,0.24
141482,0.08,0.51,0.27,0.14
141483,0.14,0.46,0.27,0.13
141484,0.08,0.52,0.19,0.21
141485,0.06,0.5,0.32,0.12
141486,0.16,0.46,0.17,0.21
141487,0.09,0.53,0.27,0.11
141488,0.08,0.43,0.37,0.12
141489,0.07,0.52,0.31,0.1
141490,0.07,0.54,0.27,0.12
141491,0.1,0.48,0.22,0.2
141492,0.03,0.54,0.28,0.15
141493,0.12,0.6,0.16,0.12
141494,0.14,0.44,0.26,0.16
141495,0.17,0.31,0.31,0.21
141496,0.1,0.4,0.35,0.15
141497,0.23,0.39,0.26,0.12
141498,0.05,0.59,0.16,0.2
141499,0.18,0.41,0.18,0.23
141500,0.02,0.51,0.25,0.22
141501,0.11,0.51,0.17,0.21
141502,0.12,0.53,0.22,0.13
141503,0.11,0.4,0.3,0.19
141504,0.06,0.47,0.29,0.18
141505,0.07,0.41,0.29,0.23
141506,0.1,0.47,0.32,0.11
141507,0.11,0.49,0.27,0.13
141508,0.05,0.56,0.17,0.22
141509,0.09,0.5,0.19,0.22
141510,0.05,0.49,0.3,0.16
141511,0.09,0.5,0.2,0.21
141512,0.06,0.45,0.26,0.23
141513,0.12,0.49,0.24,0.15
141514,0.19,0.49,0.18,0.14
141515,0.12,0.48,0.26,0.14
141516,0.13,0.58,0.17,0.12
141517,0.11,0.54,0.22,0.13
141518,0.04,0.48,0.36,0.12
141519,0.09,0.42,0.42,0.07
141520,0.18,0.47,0.2,0.15
141521,0.08,0.52,0.31,0.09
141522,0.12,0.55,0.19,0.14
141523,0.13,0.41,0.27,0.19
141524,0.14,0.43,0.27,0.16
141525,0.12,0.54,0.1,0.24
141526,0.08,0.58,0.14,0.2
141527,0.07,0.54,0.2,0.19
141528,0.04,0.57,0.26,0.13
141529,0.13,0.54,0.17,0.16
141530,0.03,0.53,0.32,0.12
141531,0.09,0.49,0.22,0.2
141532,0.12,0.45,0.35,0.08
141533,0.1,0.44,0.27,0.19
141534,0.11,0.52,0.22,0.15
141535,0.07,0.53,0.24,0.16
141536,0.18,0.48,0.23,0.11
141537,0.11,0.57,0.13,0.19
141538,0.11,0.43,0.31,0.15
141539,0.12,0.5,0.29,0.09
141540,0.12,0.48,0.26,0.14
141541,0.21,0.35,0.3,0.14
141542,0.17,0.57,0.16,0.1
141543,0.15,0.48,0.26,0.11
141544,0.09,0.45,0.32,0.14
141545,0.04,0.58,0.28,0.1
141546,0.08,0.44,0.32,0.16
141547,0.09,0.42,0.32,0.17
141548,0.17,0.51,0.21,0.11
141549,0.07,0.3,0.49,0.14
141550,0.15,0.35,0.4,0.1
141551,0.07,0.44,0.34,0.15
141552,0.11,0.5,0.3,0.09
141553,0.1,0.4,0.31,0.19
141554,0.11,0.34,0.33,0.22
141555,0.1,0.38,0.36,0.16
141556,0.16,0.45,0.24,0.15
141557,0.1,0.46,0.35,0.09
141558,0.1,0.5,0.26,0.14
141559,0.07,0.58,0.22,0.13
141560,0.14,0.57,0.18,0.11
141561,0.09,0.53,0.25,0.13
141562,0.12,0.55,0.21,0.12
141563,0.09,0.53,0.17,0.21
141564,0.12,0.53,0.22,0.13
141565,0.1,0.51,0.2,0.19
141566,0.16,0.66,0.13,0.05
141567,0.1,0.54,0.15,0.21
141568,0.08,0.65,0.17,0.1
141569,0.12,0.52,0.28,0.08
141570,0.08,0.53,0.2,0.19
141571,0.04,0.6,0.18,0.18
141572,0.12,0.54,0.2,0.14
141573,0.07,0.52,0.23,0.18
141574,0.09,0.57,0.23,0.11
141575,0.09,0.55,0.22,0.14
141576,0.14,0.48,0.19,0.19
141577,0.09,0.57,0.24,0.1
141578,0.15,0.39,0.35,0.11
141579,0.06,0.48,0.31,0.15
141580,0.12,0.43,0.33,0.12
141581,0.14,0.4,0.23,0.23
141582,0.2,0.44,0.22,0.14
141583,0.12,0.49,0.31,0.08
141584,0.16,0.43,0.22,0.19
141585,0.07,0.6,0.2,0.13
141586,0.17,0.39,0.25,0.19
141587,0.04,0.42,0.34,0.2
141588,0.13,0.46,0.17,0.24
141589,0.15,0.42,0.29,0.14
141590,0.12,0.57,0.21,0.1
141591,0.14,0.53,0.2,0.13
141592,0.06,0.43,0.36,0.15
141593,0.14,0.5,0.23,0.13
141594,0.06,0.47,0.36,0.11
141595,0.14,0.51,0.2,0.15
141596,0.1,0.48,0.25,0.17
141597,0.12,0.49,0.17,0.22
141598,0.1,0.46,0.26,0.18
141599,0.17,0.37,0.19,0.27
141600,0.13,0.42,0.21,0.24
141601,0.06,0.51,0.17,0.26
141602,0.21,0.42,0.29,0.08
141603,0.1,0.5,0.24,0.16
141604,0.06,0.53,0.21,0.2
141605,0.1,0.55,0.19,0.16
141606,0.14,0.56,0.16,0.14
141607,0.08,0.45,0.23,0.24
141608,0.17,0.55,0.14,0.14
141609,0.09,0.53,0.18,0.2
141610,0.04,0.48,0.29,0.19
141611,0.14,0.5,0.21,0.15
141612,0.15,0.44,0.25,0.16
141613,0.19,0.45,0.21,0.15
141614,0.06,0.47,0.25,0.22
141615,0.06,0.62,0.18,0.14
141616,0.05,0.53,0.2,0.22
141617,0.09,0.54,0.17,0.2
141618,0.1,0.53,0.22,0.15
141619,0.18,0.46,0.19,0.17
141620,0.13,0.48,0.19,0.2
141621,0.07,0.56,0.22,0.15
141622,0.1,0.49,0.19,0.22
141623,0.1,0.48,0.27,0.15
141624,0.09,0.45,0.25,0.21
141625,0.11,0.41,0.28,0.2
141626,0.14,0.34,0.28,0.24
141627,0.08,0.44,0.28,0.2
141628,0.11,0.49,0.26,0.14
141629,0.05,0.65,0.18,0.12
141630,0.06,0.52,0.24,0.18
141631,0.09,0.48,0.21,0.22
141632,0.11,0.41,0.35,0.13
141633,0.09,0.51,0.23,0.17
141634,0.16,0.46,0.23,0.15
141635,0.12,0.44,0.25,0.19
141636,0.05,0.62,0.18,0.15
141637,0.14,0.5,0.27,0.09
141638,0.11,0.55,0.21,0.13
141639,0.08,0.53,0.23,0.16
141640,0.07,0.56,0.18,0.19
141641,0.14,0.43,0.29,0.14
141642,0.1,0.49,0.23,0.18
141643,0.12,0.5,0.24,0.14
141644,0.05,0.48,0.32,0.15
141645,0.13,0.46,0.31,0.1
141646,0.06,0.56,0.2,0.18
141647,0.11,0.48,0.34,0.07
141648,0.13,0.43,0.26,0.18
141649,0.03,0.54,0.3,0.13
141650,0.08,0.43,0.33,0.16
141651,0.11,0.39,0.24,0.26
141652,0.16,0.52,0.24,0.08
141653,0.15,0.42,0.28,0.15
141654,0.07,0.52,0.26,0.15
141655,0.1,0.34,0.36,0.2
141656,0.07,0.51,0.19,0.23
141657,0.1,0.47,0.31,0.12
141658,0.17,0.51,0.21,0.11
141659,0.12,0.57,0.11,0.2
141660,0.19,0.45,0.17,0.19
141661,0.09,0.5,0.28,0.13
141662,0.15,0.42,0.26,0.17
141663,0.09,0.55,0.15,0.21
141664,0.09,0.66,0.17,0.08
141665,0.13,0.43,0.22,0.22
141666,0.15,0.49,0.2,0.16
141667,0.07,0.52,0.26,0.15
141668,0.15,0.53,0.18,0.14
141669,0.09,0.51,0.26,0.14
141670,0.12,0.44,0.27,0.17
141671,0.07,0.65,0.16,0.12
141672,0.12,0.56,0.19,0.13
141673,0.05,0.53,0.23,0.19
141674,0.19,0.41,0.19,0.21
141675,0.08,0.48,0.22,0.22
141676,0.17,0.49,0.22,0.12
141677,0.07,0.56,0.2,0.17
141678,0.12,0.51,0.18,0.19
141679,0.07,0.53,0.26,0.14
141680,0.09,0.44,0.34,0.13
141681,0.03,0.67,0.26,0.04
141682,0.06,0.61,0.24,0.09
141683,0.09,0.4,0.36,0.15
141684,0.14,0.43,0.32,0.11
141685,0.09,0.36,0.39,0.16
141686,0.12,0.48,0.26,0.14
141687,0.04,0.53,0.22,0.21
141688,0.11,0.46,0.3,0.13
141689,0.09,0.4,0.35,0.16
141690,0.12,0.56,0.24,0.08
141691,0.11,0.43,0.3,0.16
141692,0.1,0.38,0.32,0.2
141693,0.15,0.5,0.22,0.13
141694,0.05,0.47,0.33,0.15
141695,0.14,0.3,0.38,0.18
141696,0.13,0.4,0.32,0.15
141697,0.09,0.48,0.22,0.21
141698,0.15,0.47,0.29,0.09
141699,0.12,0.57,0.16,0.15
141700,0.09,0.5,0.24,0.17
141701,0.18,0.42,0.25,0.15
141702,0.05,0.64,0.23,0.08
141703,0.15,0.38,0.33,0.14
141704,0.11,0.49,0.28,0.12
141705,0.04,0.6,0.18,0.18
141706,0.11,0.51,0.29,0.09
141707,0.13,0.58,0.21,0.08
141708,0.02,0.62,0.22,0.14
141709,0.08,0.63,0.21,0.08
141710,0.13,0.51,0.22,0.14
141711,0.14,0.55,0.21,0.1
141712,0.11,0.5,0.26,0.13
141713,0.06,0.45,0.37,0.12
141714,0.14,0.48,0.27,0.11
141715,0.11,0.4,0.3,0.19
141716,0.12,0.46,0.34,0.08
141717,0.1,0.5,0.22,0.18
141718,0.12,0.48,0.31,0.09
141719,0.12,0.55,0.16,0.17
141720,0.1,0.46,0.22,0.22
141721,0.14,0.63,0.16,0.07
141722,0.13,0.45,0.31,0.11
141723,0.11,0.46,0.25,0.18
141724,0.09,0.39,0.28,0.24
141725,0.16,0.52,0.15,0.17
141726,0.14,0.5,0.23,0.13
141727,0.19,0.34,0.31,0.16
141728,0.05,0.62,0.2,0.13
141729,0.16,0.51,0.12,0.21
141730,0.1,0.49,0.24,0.17
141731,0.07,0.59,0.22,0.12
141732,0.09,0.55,0.25,0.11
141733,0.09,0.47,0.26,0.18
141734,0.17,0.52,0.16,0.15
141735,0.08,0.49,0.22,0.21
141736,0.07,0.41,0.3,0.22
141737,0.18,0.41,0.23,0.18
141738,0.11,0.58,0.2,0.11
141739,0.11,0.46,0.32,0.11
141740,0.13,0.51,0.26,0.1
141741,0.13,0.56,0.22,0.09
141742,0.07,0.53,0.21,0.19
141743,0.15,0.47,0.22,0.16
141744,0.11,0.54,0.25,0.1
141745,0.12,0.44,0.19,0.25
141746,0.05,0.43,0.37,0.15
141747,0.09,0.53,0.32,0.06
141748,0.11,0.57,0.19,0.13
141749,0.15,0.56,0.13,0.16
141750,0.06,0.5,0.22,0.22
141751,0.11,0.51,0.26,0.12
141752,0.08,0.53,0.3,0.09
141753,0.13,0.44,0.24,0.19
141754,0.15,0.48,0.24,0.13
141755,0.16,0.37,0.29,0.18
141756,0.1,0.4,0.33,0.17
141757,0.17,0.45,0.23,0.15
141758,0.09,0.43,0.32,0.16
141759,0.08,0.48,0.23,0.21
141760,0.11,0.54,0.27,0.08
141761,0.13,0.57,0.21,0.09
141762,0.09,0.45,0.2,0.26
141763,0.13,0.42,0.27,0.18
141764,0.11,0.43,0.33,0.13
141765,0.13,0.45,0.24,0.18
141766,0.09,0.43,0.31,0.17
141767,0.12,0.5,0.25,0.13
141768,0.11,0.49,0.29,0.11
141769,0.12,0.57,0.23,0.08
141770,0.08,0.49,0.23,0.2
141771,0.12,0.42,0.24,0.22
141772,0.09,0.59,0.18,0.14
141773,0.07,0.48,0.26,0.19
141774,0.11,0.51,0.31,0.07
141775,0.03,0.44,0.37,0.16
141776,0.15,0.46,0.28,0.11
141777,0.08,0.52,0.23,0.17
141778,0.12,0.34,0.44,0.1
141779,0.2,0.36,0.21,0.23
141780,0.17,0.41,0.25,0.17
141781,0.07,0.57,0.23,0.13
141782,0.06,0.45,0.38,0.11
141783,0.12,0.54,0.16,0.18
141784,0.1,0.49,0.31,0.1
141785,0.13,0.42,0.24,0.21
141786,0.14,0.38,0.27,0.21
141787,0.13,0.58,0.17,0.12
141788,0.11,0.47,0.23,0.19
141789,0.14,0.48,0.25,0.13
141790,0.1,0.46,0.21,0.23
141791,0.1,0.44,0.2,0.26
141792,0.12,0.45,0.19,0.24
141793,0.1,0.39,0.41,0.1
141794,0.1,0.51,0.24,0.15
141795,0.12,0.53,0.24,0.11
141796,0.09,0.4,0.28,0.23
141797,0.18,0.44,0.24,0.14
141798,0.09,0.58,0.14,0.19
141799,0.14,0.42,0.33,0.11
141800,0.12,0.52,0.22,0.14
141801,0.08,0.59,0.19,0.14
141802,0.02,0.38,0.38,0.22
141803,0.13,0.34,0.27,0.26
141804,0.14,0.44,0.21,0.21
141805,0.1,0.43,0.26,0.21
141806,0.07,0.44,0.29,0.2
141807,0.1,0.43,0.36,0.11
141808,0.06,0.49,0.29,0.16
141809,0.13,0.51,0.2,0.16
141810,0.12,0.41,0.24,0.23
141811,0.07,0.5,0.29,0.14
141812,0.1,0.48,0.25,0.17
141813,0.22,0.51,0.17,0.1
141814,0.14,0.47,0.28,0.11
141815,0.09,0.53,0.21,0.17
141816,0.12,0.47,0.27,0.14
141817,0.17,0.39,0.27,0.17
141818,0.05,0.44,0.34,0.17
141819,0.15,0.47,0.2,0.18
141820,0.11,0.36,0.32,0.21
141821,0.13,0.5,0.21,0.16
141822,0.09,0.5,0.21,0.2
141823,0.08,0.52,0.22,0.18
141824,0.05,0.51,0.25,0.19
141825,0.13,0.52,0.22,0.13
141826,0.05,0.55,0.24,0.16
141827,0.15,0.3,0.39,0.16
141828,0.15,0.38,0.31,0.16
141829,0.03,0.44,0.33,0.2
141830,0.08,0.57,0.16,0.19
141831,0.07,0.54,0.2,0.19
141832,0.06,0.42,0.42,0.1
141833,0.1,0.61,0.16,0.13
141834,0.14,0.55,0.17,0.14
141835,0.1,0.49,0.3,0.11
141836,0.17,0.4,0.34,0.09
141837,0.2,0.57,0.11,0.12
141838,0.08,0.51,0.26,0.15
141839,0.09,0.35,0.34,0.22
141840,0.12,0.51,0.24,0.13
141841,0.09,0.42,0.29,0.2
141842,0.17,0.43,0.29,0.11
141843,0.11,0.5,0.26,0.13
141844,0.16,0.43,0.2,0.21
141845,0.06,0.49,0.31,0.14
141846,0.14,0.34,0.37,0.15
141847,0.08,0.53,0.25,0.14
141848,0.07,0.4,0.4,0.13
141849,0.1,0.51,0.23,0.16
141850,0.12,0.46,0.31,0.11
141851,0.09,0.48,0.33,0.1
141852,0.15,0.58,0.22,0.05
141853,0.1,0.45,0.29,0.16
141854,0.09,0.46,0.21,0.24
141855,0.08,0.42,0.41,0.09
141856,0.1,0.59,0.19,0.12
141857,0.18,0.54,0.13,0.15
141858,0.18,0.49,0.18,0.15
141859,0.14,0.52,0.23,0.11
141860,0.07,0.47,0.19,0.27
141861,0.11,0.37,0.4,0.12
141862,0.07,0.5,0.19,0.24
141863,0.1,0.5,0.24,0.16
141864,0.06,0.49,0.28,0.17
141865,0.02,0.68,0.12,0.18
141866,0.18,0.5,0.24,0.08
141867,0.04,0.57,0.26,0.13
141868,0.14,0.58,0.17,0.11
141869,0.09,0.62,0.17,0.12
141870,0.11,0.55,0.19,0.15
141871,0.13,0.41,0.29,0.17
141872,0.12,0.53,0.25,0.1
141873,0.14,0.55,0.13,0.18
141874,0.12,0.51,0.14,0.23
141875,0.08,0.46,0.29,0.17
141876,0.09,0.61,0.17,0.13
141877,0.09,0.48,0.3,0.13
141878,0.11,0.42,0.27,0.2
141879,0.05,0.57,0.21,0.17
141880,0.11,0.48,0.26,0.15
141881,0.11,0.51,0.21,0.17
141882,0.08,0.43,0.17,0.32
141883,0.14,0.67,0.12,0.07
141884,0.11,0.47,0.3,0.12
141885,0.08,0.63,0.21,0.08
141886,0.11,0.47,0.29,0.13
141887,0.09,0.53,0.27,0.11
141888,0.14,0.51,0.22,0.13
141889,0.16,0.34,0.31,0.19
141890,0.11,0.55,0.27,0.07
141891,0.14,0.38,0.36,0.12
141892,0.08,0.49,0.27,0.16
141893,0.15,0.53,0.16,0.16
141894,0.07,0.56,0.23,0.14
141895,0.11,0.45,0.26,0.18
141896,0.08,0.54,0.33,0.05
141897,0.1,0.58,0.15,0.17
141898,0.1,0.53,0.16,0.21
141899,0.11,0.43,0.3,0.16
141900,0.15,0.38,0.36,0.11
141901,0.09,0.52,0.22,0.17
141902,0.15,0.37,0.4,0.08
141903,0.06,0.55,0.27,0.12
141904,0.08,0.54,0.2,0.18
141905,0.15,0.43,0.31,0.11
141906,0.08,0.6,0.21,0.11
141907,0.13,0.39,0.29,0.19
141908,0.18,0.38,0.23,0.21
141909,0.16,0.44,0.26,0.14
141910,0.07,0.55,0.23,0.15
141911,0.09,0.36,0.36,0.19
141912,0.11,0.47,0.32,0.1
141913,0.09,0.61,0.19,0.11
141914,0.1,0.55,0.21,0.14
141915,0.2,0.48,0.2,0.12
141916,0.06,0.62,0.16,0.16
141917,0.11,0.38,0.37,0.14
141918,0.09,0.6,0.21,0.1
141919,0.11,0.49,0.19,0.21
141920,0.14,0.44,0.2,0.22
141921,0.13,0.42,0.24,0.21
141922,0.08,0.61,0.17,0.14
141923,0.08,0.59,0.17,0.16
141924,0.05,0.47,0.36,0.12
141925,0.16,0.49,0.2,0.15
141926,0.13,0.47,0.32,0.08
141927,0.12,0.5,0.22,0.16
141928,0.11,0.51,0.23,0.15
141929,0.14,0.38,0.31,0.17
141930,0.13,0.4,0.28,0.19
141931,0.13,0.47,0.28,0.12
141932,0.14,0.48,0.18,0.2
141933,0.12,0.55,0.24,0.09
141934,0.13,0.45,0.29,0.13
141935,0.03,0.43,0.42,0.12
141936,0.11,0.61,0.18,0.1
141937,0.13,0.42,0.3,0.15
141938,0.1,0.5,0.22,0.18
141939,0.15,0.35,0.43,0.07
141940,0.09,0.5,0.32,0.09
141941,0.07,0.54,0.19,0.2
141942,0.09,0.56,0.22,0.13
141943,0.09,0.57,0.19,0.15
141944,0.13,0.53,0.26,0.08
141945,0.12,0.45,0.31,0.12
141946,0.12,0.43,0.34,0.11
141947,0.17,0.51,0.2,0.12
141948,0.13,0.52,0.3,0.05
141949,0.05,0.48,0.28,0.19
141950,0.07,0.45,0.34,0.14
141951,0.11,0.5,0.21,0.18
141952,0.07,0.52,0.23,0.18
141953,0.1,0.49,0.23,0.18
141954,0.13,0.44,0.24,0.19
141955,0.15,0.44,0.2,0.21
141956,0.12,0.52,0.21,0.15
141957,0.05,0.5,0.29,0.16
141958,0.15,0.46,0.19,0.2
141959,0.18,0.41,0.33,0.08
141960,0.1,0.37,0.37,0.16
141961,0.09,0.6,0.2,0.11
141962,0.15,0.48,0.27,0.1
141963,0.1,0.5,0.21,0.19
141964,0.14,0.5,0.24,0.12
141965,0.1,0.51,0.23,0.16
141966,0.15,0.57,0.18,0.1
141967,0.13,0.56,0.2,0.11
141968,0.15,0.49,0.2,0.16
141969,0.05,0.58,0.16,0.21
141970,0.1,0.59,0.18,0.13
141971,0.12,0.4,0.28,0.2
141972,0.08,0.52,0.27,0.13
141973,0.17,0.47,0.2,0.16
141974,0.14,0.34,0.34,0.18
141975,0.09,0.44,0.34,0.13
141976,0.12,0.6,0.13,0.15
141977,0.15,0.62,0.14,0.09
141978,0.21,0.41,0.24,0.14
141979,0.08,0.49,0.32,0.11
141980,0.1,0.44,0.33,0.13
141981,0.09,0.61,0.24,0.06
141982,0.16,0.38,0.33,0.13
141983,0.11,0.39,0.3,0.2
141984,0.09,0.54,0.23,0.14
141985,0.09,0.56,0.26,0.09
141986,0.06,0.52,0.28,0.14
141987,0.1,0.52,0.17,0.21
141988,0.1,0.37,0.35,0.18
141989,0.12,0.57,0.22,0.09
141990,0.13,0.51,0.22,0.14
141991,0.11,0.53,0.23,0.13
141992,0.04,0.46,0.32,0.18
141993,0.1,0.47,0.24,0.19
141994,0.14,0.51,0.24,0.11
141995,0.12,0.57,0.18,0.13
141996,0.1,0.5,0.25,0.15
141997,0.15,0.4,0.34,0.11
141998,0.07,0.52,0.33,0.08
141999,0.08,0.55,0.22,0.15
142000,0.17,0.5,0.23,0.1
142001,0.08,0.4,0.42,0.1
142002,0.14,0.47,0.23,0.16
142003,0.13,0.52,0.22,0.13
142004,0.07,0.56,0.21,0.16
142005,0.12,0.45,0.27,0.16
142006,0.13,0.39,0.34,0.14
142007,0.08,0.47,0.34,0.11
142008,0.06,0.54,0.28,0.12
142009,0.15,0.48,0.28,0.09
142010,0.07,0.47,0.38,0.08
142011,0.06,0.5,0.31,0.13
142012,0.08,0.56,0.18,0.18
142013,0.12,0.35,0.33,0.2
142014,0.04,0.52,0.2,0.24
142015,0.15,0.4,0.25,0.2
142016,0.08,0.52,0.19,0.21
142017,0.11,0.5,0.23,0.16
142018,0.15,0.45,0.29,0.11
142019,0.11,0.56,0.17,0.16
142020,0.05,0.68,0.14,0.13
142021,0.06,0.6,0.13,0.21
