id,loss
380787,2.6067504743140573
380788,3.9051022393603327
380789,4.727792334915563
380790,2.89438529334352
380791,2.300405856630026
380792,3.8799691812647317
380793,5.125326875477597
380794,4.121780767305998
380795,4.043399935634823
380796,2.7179098568673408
380797,2.6024071022573927
380798,3.7065618636926376
380799,4.523148631452672
380800,2.904317229147692
380801,3.4181955569041462
380802,3.0144262871635217
380803,2.4642594122887984
380804,3.802261753957965
380805,2.8506179956461195
380806,4.117350196875609
380807,2.7473090530638182
380808,3.6341572874548214
380809,3.851336500465842
380810,2.447950253255217
380811,2.9119880871468804
380812,4.449044991545477
380813,4.929400184590302
380814,2.8517690428727516
380815,3.968150959945002
380816,3.114737570223491
380817,3.0163361701956375
380818,2.923104621805226
380819,4.275549498375161
380820,2.717480493657123
380821,5.361273368509719
380822,3.7527802844162377
380823,2.8924949255816887
380824,4.592869751597847
380825,3.210393452954051
380826,3.814653630352828
380827,2.8907293105095326
380828,3.368909852105336
380829,4.166291448189939
380830,4.110558202287848
380831,3.8067127845588975
380832,2.17669515506931
380833,3.8789946046238235
380834,3.4512340675298323
380835,3.793404197635949
380836,4.042770450197271
380837,3.4774749008648245
380838,3.229302521248244
380839,2.7935681989910326
380840,4.64715856032383
380841,2.5033984123581554
380842,3.0810364970812136
380843,3.1421158434955205
380844,3.0575836404335126
380845,4.412742155953607
380846,3.8329242830252537
380847,3.4460920755502404
380848,6.001925005633927
380849,4.373219014121224
380850,4.460698787727876
380851,3.32246686658707
380852,2.737941688575875
380853,3.6982462305654646
380854,3.241056652704659
380855,3.8182341403664273
380856,2.6875732560648573
380857,3.9589158936597295
380858,3.905955126373547
380859,3.793329808685052
380860,4.833325690213333
380861,4.012387034805217
380862,4.376028169351955
380863,3.7022099501949035
380864,3.8415944341051587
380865,4.302051245982724
380866,3.4789792873094654
380867,3.0842087044082267
380868,3.4255951847423907
380869,3.7244608629212546
380870,2.9779773291921727
380871,4.150298018930108
380872,6.063225687911607
380873,3.2701549336442133
380874,2.5324966983961987
380875,3.2031203272443767
380876,4.283460669253463
380877,3.3258150645410978
380878,4.015869900971023
380879,2.8479463001104817
380880,3.466252592129696
380881,4.669651251033945
380882,2.6798390722563985
380883,4.5261325130212615
380884,3.2505655229786132
380885,4.6200779408591846
380886,2.9060367660992084
380887,4.922771975236996
380888,4.488069824144131
380889,2.8707164755113856
380890,2.365968952020636
380891,4.342163142724254
380892,5.682940941095567
380893,3.6013582799432458
380894,3.829018895233369
380895,3.8407832562337965
380896,3.2616445560191445
380897,2.984395494164527
380898,4.251307322433321
380899,3.0447986172932753
380900,3.927784686228026
380901,5.090102885102282
380902,3.912210756065861
380903,2.4798412809388406
380904,3.5884605160531846
380905,4.531780750462042
380906,3.2302135092841993
380907,2.96922042220837
380908,3.513286101300669
380909,3.6502759314818967
380910,7.198472068292719
380911,2.4751429709333626
380912,2.8507856462735623
380913,4.005123331896094
380914,3.1497589343613197
380915,2.502937871923845
380916,3.4330648118380216
380917,3.651376095632544
380918,4.670760873656602
380919,2.9382025996156984
380920,2.5997149607222996
380921,2.9912155928015154
380922,3.652893479849753
380923,3.704643207706354
380924,3.753931519397557
380925,2.9743461410946224
380926,2.628469704289519
380927,5.00514374461414
380928,3.1344986605886738
380929,3.2988297736197345
380930,3.9351603944385074
380931,2.6490621095080256
380932,3.4963468525391104
380933,5.054795961491526
380934,4.9353150393823295
380935,3.4699470232816014
380936,2.676688240401742
380937,3.5521919206003316
380938,4.086061841848578
380939,3.646113915861902
380940,2.7692770392320813
380941,3.524684465899588
380942,4.378298092655682
380943,3.4648698371108497
380944,2.3884951350660875
380945,4.649650472421137
380946,2.7796402354374803
380947,4.513564134394415
380948,3.5092182964991894
380949,4.738217536818836
380950,2.335920854645941
380951,3.568407685121569
380952,2.7744647550956505
380953,3.140239897575344
380954,3.3889817469332457
380955,3.1759860163922164
380956,3.3107562411322404
380957,2.578735268278841
380958,3.387188104849397
380959,3.2615630691371327
380960,3.8686374789804328
380961,3.572530245519539
380962,2.853516617246048
380963,3.178940954306581
380964,3.590340882030064
380965,3.0339182227487984
380966,2.820542897731865
380967,2.9738676886078994
380968,3.7298398730021973
380969,3.5166239479419916
380970,3.9941970021025526
380971,3.2316908034562735
380972,2.5663053346177156
380973,3.2352992208958677
380974,3.6156508260786886
380975,4.1337315197129225
380976,3.3473755680799613
380977,2.45676606678797
380978,3.0357490464240158
380979,3.559135494297949
380980,6.1547667406208175
380981,4.504382692553377
380982,3.71796843785072
380983,2.893481132117731
380984,4.436792249473149
380985,3.7178729103688006
380986,4.134167811161872
380987,4.038909279416788
380988,3.6136397181568567
380989,3.3380784465831415
380990,4.753924687666611
380991,3.0478284170463117
380992,3.8181834692074794
380993,2.977815669445601
380994,2.968927943527582
380995,3.994888352973134
380996,2.8552462860737333
380997,4.706239766139106
380998,5.01616936116125
380999,3.6966152134537573
381000,4.4174691446460566
381001,5.582506830532376
381002,2.973898440203282
381003,3.5801199459862056
381004,2.5202664871926594
381005,2.3502187180725596
381006,3.698038773892276
381007,5.099699973671721
381008,4.179590998652717
381009,3.618538787292816
381010,5.700667002157441
381011,3.9872405147144927
381012,5.303096941964378
381013,3.0456631967714722
381014,4.038982299581119
381015,4.818382150794375
381016,4.693025515526231
381017,3.0503176007151036
381018,4.024855257744914
381019,4.069985190135393
381020,5.421418826174439
381021,4.8444971156630015
381022,3.3926631558389593
381023,3.791973516568408
381024,4.785656682732281
381025,3.2458232861761607
381026,4.89749069766279
381027,3.1335632140825136
381028,2.9368425662932873
381029,2.840327898797633
381030,4.03186942603533
381031,2.867797103061609
381032,4.8865807501186245
381033,3.530476331088013
381034,3.6427636877287006
381035,5.237601053219818
381036,3.0325765941464584
381037,2.8863202334083145
381038,2.3911790820898737
381039,3.571758014145867
381040,3.290463460964126
381041,3.5771646017754257
381042,5.36236925692613
381043,3.1444142190690263
381044,3.0341109422585792
381045,3.3493452352526796
381046,4.211489216945735
381047,3.8314445146339695
381048,3.1553794888596416
381049,3.418073082079705
381050,3.339659787007336
381051,3.934813741699166
381052,2.831356775935209
381053,3.249487570524332
381054,3.6024099994913867
381055,3.4281968953731243
381056,3.758285301915088
381057,3.8599183109423816
381058,2.637450894028935
381059,3.054161644318375
381060,4.653758247760378
381061,3.090923658658479
381062,3.410117591149991
381063,3.581192250102066
381064,3.2716970324378347
381065,3.897948835124997
381066,2.9593741504862487
381067,3.033628736965781
381068,3.1355617479314266
381069,2.8625003105177655
381070,3.625157586136976
381071,5.498791497878874
381072,3.6683317781403884
381073,2.6770155311168415
381074,4.207010971994409
381075,3.32692810235463
381076,5.058558153921628
381077,3.2279179028924974
381078,4.357665806078576
381079,2.523973607681165
381080,3.1885245830242304
381081,2.75705092899487
381082,2.4987511070784727
381083,4.224538957288484
381084,5.936871271956934
381085,3.1937117550130996
381086,4.127710954734992
381087,3.622145196948731
381088,3.6470731664881963
381089,3.0939180186670225
381090,5.903491476036152
381091,4.69812851541542
381092,3.3509182106108826
381093,4.214327432399224
381094,3.170788536045223
381095,3.679072478383665
381096,4.740611390731364
381097,4.021826594929188
381098,4.23298150436086
381099,4.03898996314428
381100,3.4243903979669197
381101,3.8475121267560404
381102,4.9090453330237995
381103,3.3744657659184236
381104,6.614819984018401
381105,4.255920852855354
381106,5.203264453257503
381107,6.272657584132044
381108,3.804440897085818
381109,3.1752860383904373
381110,3.5155230814969642
381111,4.593774245571772
381112,3.975399956348253
381113,2.244262613869802
381114,4.292507857352931
381115,2.701890958915101
381116,2.7546739613569073
381117,2.7891650960497345
381118,2.8732138655524233
381119,2.456638771552011
381120,2.4300560699932037
381121,2.6465487473190157
381122,3.520531299093107
381123,2.763605475196706
381124,4.114303420582382
381125,3.2018020530913365
381126,3.5311039178094763
381127,3.7937457499468814
381128,4.082828114207332
381129,3.84121720425491
381130,4.073846917372798
381131,4.794485266095341
381132,3.4424557786710044
381133,3.8945140261764286
381134,3.8244472239162963
381135,3.2543751558995506
381136,4.2657198016310485
381137,4.318307237881334
381138,3.939587070830528
381139,4.195281409029131
381140,3.307485669725486
381141,3.7188342401629
381142,3.780233290403842
381143,3.4580742372653654
381144,3.0197421772389923
381145,3.901816774229912
381146,3.8429561389790585
381147,3.787358373659699
381148,3.091845293646275
381149,2.9253317751706915
381150,6.113217969998804
381151,2.924948697884836
381152,2.711061123583535
381153,6.434753045589998
381154,3.0988344234608967
381155,3.6314635677731855
381156,3.0226446040053228
381157,3.971855002207942
381158,3.7744118229438848
381159,4.144822119854561
381160,3.0912676867888496
381161,4.005063061261719
381162,3.433298974195333
381163,2.337865438452534
381164,2.357523941720105
381165,3.2432780428870664
381166,5.08902483862822
381167,3.348910786357171
381168,3.4137648051320415
381169,2.769733538002572
381170,2.8949920789862706
381171,2.577809842280326
381172,4.797164245067718
381173,3.524010565254671
381174,5.214274679663109
381175,4.920084887276667
381176,4.761002797022192
381177,2.3249090682392244
381178,4.574888162568503
381179,4.086402165309798
381180,5.363644684534755
381181,2.2696293485346217
381182,4.200655462769644
381183,3.534333891473445
381184,4.2170566063065325
381185,4.8256568125034685
381186,2.441284341210235
381187,3.665842307002147
381188,2.8593835277616204
381189,3.4486152357276274
381190,2.983712634365847
381191,4.405482246333263
381192,5.2430957300574565
381193,4.707245216963842
381194,3.0462296831451603
381195,3.6389073067104794
381196,2.6144807483214643
381197,3.38687338658061
381198,3.2650653998259718
381199,4.042063354332873
381200,3.1415444200897507
381201,2.9868044184330413
381202,2.4927391076775898
381203,4.988603544526658
381204,2.5063236287182753
381205,4.207311254322038
381206,1.7324680877281082
381207,4.237543607665037
381208,4.01189411182208
381209,3.6210349996883124
381210,2.92445033619276
381211,3.602374717097226
381212,3.285487545129928
381213,2.2249777243418016
381214,3.8331463963080408
381215,3.039300645245156
381216,4.087025271902706
381217,4.360427703820211
381218,2.130177748371515
381219,3.864935280808869
381220,3.0840681160295222
381221,3.9819641722232384
381222,2.7731372478417717
381223,2.628761241981057
381224,4.444507847074265
381225,2.5507611579074245
381226,4.739841462929638
381227,2.6915629370776877
381228,2.471518772548078
381229,4.085828495542392
381230,2.8753870822993557
381231,4.512132758783016
381232,3.087035649356098
381233,2.817111314448903
381234,4.0039527758007685
381235,3.610103742290521
381236,2.0518980086617598
381237,5.195129555151363
381238,3.849499426340133
381239,3.9017770677663237
381240,2.9905147555837157
381241,2.30394268219714
381242,5.365054069802917
381243,2.5023610083775707
381244,3.7098618420186753
381245,3.521107432367239
381246,4.7046652844229495
381247,4.1464744360827845
381248,4.119878531587181
381249,3.135558907647117
381250,3.7760588798856727
381251,3.3493029729346326
381252,2.23616582857417
381253,4.124317419247753
381254,4.060229986601242
381255,3.267260478107996
381256,2.999768757542731
381257,3.7720982807511416
381258,3.8225076246292367
381259,3.9896084557929115
381260,3.5045437243204307
381261,3.7714527587720434
381262,4.5854714760010955
381263,2.5182537296020575
381264,3.200072583360009
381265,3.767250386483951
381266,2.5008474206394977
381267,3.6726034963952494
381268,4.436962021393766
381269,4.8080570766007
381270,3.2155059733206657
381271,3.268266552754078
381272,2.59608618366468
381273,3.455861555785894
381274,3.9577132350242845
381275,4.281781766349802
381276,1.8863214130210033
381277,3.55584000637573
381278,3.8724728735421463
381279,3.0483903470714635
381280,2.632061006440447
381281,2.968681184845911
381282,3.457776445493449
381283,5.6889157161357
381284,2.8586124450626635
381285,3.994183384246794
381286,5.219951189842683
381287,2.8867478265957995
381288,4.687308277791128
381289,4.242633300677104
381290,3.564336972009443
381291,3.0896747000496085
381292,2.8693396928640595
381293,5.868250747719369
381294,3.386349864497646
381295,2.5503398287449834
381296,3.5094191724815635
381297,3.604796639631464
381298,2.576889756399267
381299,4.025298011491246
381300,3.531483252337998
381301,4.393102849789244
381302,2.995274119961349
381303,2.222517354180642
381304,4.765146654399011
381305,3.458287029192171
381306,2.299784432430966
381307,4.138489452891875
381308,2.9585455570474704
381309,3.2065173091371673
381310,3.754071953778861
381311,2.3444740745151402
381312,4.690472173446602
381313,4.129215878944172
381314,3.432722680982999
381315,3.07776053441614
381316,5.813544100158137
381317,3.135615404682587
381318,3.089526981630245
381319,3.5205443710388096
381320,3.1295602463735688
381321,3.3954239618494855
381322,3.820740602499219
381323,3.9745132421315845
381324,2.738091727837633
381325,3.126443271887024
381326,3.0764909713193784
381327,2.538563737437085
381328,2.8063102847289914
381329,3.3801802938358
381330,3.6072400009147643
381331,3.4258991889065973
381332,2.790577906290872
381333,2.2094234258371963
381334,2.9104776916469324
381335,3.4615135241837827
381336,3.0516924112835193
381337,2.673096000704975
